,method,layer,positive_permutation_aggregation,negative_permutation_aggregation,negative_permutation_weight,model,data,accuracy_validation,accuracy_test,accuracy
644,embedding,8,min,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
593,embedding,7,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
567,embedding,7,min,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
648,embedding,8,min,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
560,embedding,7,max,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
472,embedding,6,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
562,embedding,7,min,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
563,embedding,7,min,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
916,embedding,11,index_3,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
897,embedding,11,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
919,embedding,11,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
951,embedding,12,min,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
849,embedding,11,mean,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
964,embedding,12,index_0,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
962,embedding,12,index_0,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
959,embedding,12,index_0,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
957,embedding,12,index_0,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
956,embedding,12,min,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
955,embedding,12,min,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
952,embedding,12,min,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
948,embedding,12,min,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
842,embedding,10,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
945,embedding,12,max,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
923,embedding,11,index_3,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
938,embedding,12,max,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
936,embedding,12,max,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
934,embedding,12,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
933,embedding,12,mean,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
966,embedding,12,index_0,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
968,embedding,12,index_1,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
846,embedding,10,index_3,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
720,embedding,9,min,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
970,embedding,12,index_1,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
726,embedding,9,index_0,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
693,embedding,9,mean,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
699,embedding,9,mean,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
702,embedding,9,mean,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
738,embedding,9,index_1,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
737,embedding,9,index_1,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
735,embedding,9,index_0,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
733,embedding,9,index_0,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
463,embedding,6,mean,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
725,embedding,9,min,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
703,embedding,9,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
740,embedding,9,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
721,embedding,9,min,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
719,embedding,9,min,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
717,embedding,9,min,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
716,embedding,9,min,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
714,embedding,9,max,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
708,embedding,9,max,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
707,embedding,9,max,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
969,embedding,12,index_1,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
939,embedding,12,max,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
996,embedding,12,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
859,embedding,11,max,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
880,embedding,11,index_0,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
879,embedding,11,min,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
875,embedding,11,min,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
874,embedding,11,min,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
887,embedding,11,index_0,index_4,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
871,embedding,11,min,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
862,embedding,11,max,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
995,embedding,12,index_3,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
857,embedding,11,mean,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
885,embedding,11,index_0,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
856,embedding,11,mean,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
853,embedding,11,mean,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
852,embedding,11,mean,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
868,embedding,11,max,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
658,embedding,8,index_0,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
889,embedding,11,index_0,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
892,embedding,11,index_1,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
924,embedding,12,mean,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
882,embedding,11,index_0,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
861,embedding,11,max,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
886,embedding,11,index_0,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
978,embedding,12,index_1,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
925,embedding,12,mean,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
991,embedding,12,index_3,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
989,embedding,12,index_2,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
988,embedding,12,index_2,index_6,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
985,embedding,12,index_2,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
930,embedding,12,mean,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
984,embedding,12,index_2,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
979,embedding,12,index_2,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
993,embedding,12,index_3,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
976,embedding,12,index_1,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
971,embedding,12,index_1,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
974,embedding,12,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
929,embedding,12,mean,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
981,embedding,12,index_2,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
927,embedding,12,mean,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
972,embedding,12,index_1,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
973,embedding,12,index_1,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
277,embedding,3,index_1,min,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
223,embedding,2,index_3,index_0,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
425,embedding,5,index_0,index_4,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
419,embedding,5,index_0,max,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
421,embedding,5,index_0,index_0,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
275,embedding,3,index_1,mean,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
38,embedding,0,index_0,index_2,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
28,embedding,0,min,index_3,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
170,embedding,2,max,index_2,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
276,embedding,3,index_1,max,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
422,embedding,5,index_0,index_1,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
32,embedding,0,min,index_7,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
100,embedding,1,min,max,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
34,embedding,0,index_0,max,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
299,embedding,3,index_3,min,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
300,embedding,3,index_3,index_0,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
166,embedding,2,max,max,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
220,embedding,2,index_3,mean,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
221,embedding,2,index_3,max,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
423,embedding,5,index_0,index_2,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
401,embedding,5,max,index_2,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
214,embedding,2,index_2,index_2,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
453,embedding,5,index_3,min,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
219,embedding,2,index_2,index_7,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
179,embedding,2,min,index_0,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
26,embedding,0,min,index_1,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
25,embedding,0,min,index_0,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
427,embedding,5,index_0,index_6,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
164,embedding,2,mean,index_7,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
418,embedding,5,index_0,mean,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
301,embedding,3,index_3,index_1,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
303,embedding,3,index_3,index_3,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
159,embedding,2,mean,index_2,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
409,embedding,5,min,min,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
406,embedding,5,max,index_7,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
43,embedding,0,index_0,index_7,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
304,embedding,3,index_3,index_4,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
160,embedding,2,mean,index_3,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
413,embedding,5,min,index_3,1.0,albert-base-v1,debug,0.0,0.3333333333333333,0.3003565062388592
420,embedding,5,index_0,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
524,embedding,6,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
523,embedding,6,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
519,embedding,6,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
521,embedding,6,index_2,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
520,embedding,6,index_2,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
518,embedding,6,index_2,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
416,embedding,5,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
517,embedding,6,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
526,embedding,6,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
438,embedding,5,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
414,embedding,5,min,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
405,embedding,5,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
403,embedding,5,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
535,embedding,6,index_3,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
402,embedding,5,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
433,embedding,5,index_1,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
436,embedding,5,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
513,embedding,6,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
440,embedding,5,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
460,embedding,5,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
515,embedding,6,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
329,embedding,4,max,index_7,1.0,albert-base-v1,debug,0.0,0.0,0.0
512,embedding,6,index_1,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
424,embedding,5,index_0,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
722,embedding,9,min,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
240,embedding,3,mean,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
724,embedding,9,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
238,embedding,3,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
235,embedding,3,mean,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
234,embedding,3,mean,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
233,embedding,3,mean,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
231,embedding,3,mean,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
462,embedding,6,mean,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
222,embedding,2,index_3,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
218,embedding,2,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
244,embedding,3,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
468,embedding,6,mean,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
339,embedding,4,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
614,embedding,7,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
501,embedding,6,index_0,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
429,embedding,5,index_1,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
506,embedding,6,index_1,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
507,embedding,6,index_1,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
458,embedding,5,index_3,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
537,embedding,6,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
469,embedding,6,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
471,embedding,6,mean,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
578,embedding,7,index_0,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
367,embedding,4,index_2,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
366,embedding,4,index_2,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
365,embedding,4,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
364,embedding,4,index_2,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
363,embedding,4,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
361,embedding,4,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
359,embedding,4,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
356,embedding,4,index_1,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
590,embedding,7,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
370,embedding,4,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
592,embedding,7,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
595,embedding,7,index_2,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
596,embedding,7,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
597,embedding,7,index_2,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
598,embedding,7,index_2,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
600,embedding,7,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
601,embedding,7,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
603,embedding,7,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
350,embedding,4,index_0,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
347,embedding,4,index_0,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
369,embedding,4,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
399,embedding,5,max,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
400,embedding,5,max,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
450,embedding,5,index_2,index_7,1.0,albert-base-v1,debug,0.0,0.0,0.0
473,embedding,6,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
474,embedding,6,max,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
475,embedding,6,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
476,embedding,6,max,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
477,embedding,6,max,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
478,embedding,6,max,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
700,embedding,9,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
479,embedding,6,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
482,embedding,6,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
449,embedding,5,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
539,embedding,7,mean,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
447,embedding,5,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
446,embedding,5,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
444,embedding,5,index_2,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
443,embedding,5,index_2,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
442,embedding,5,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
491,embedding,6,min,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
441,embedding,5,index_2,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
493,embedding,6,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
480,embedding,6,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
245,embedding,3,max,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
251,embedding,3,max,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
246,embedding,3,max,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
628,embedding,8,max,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
289,embedding,3,index_2,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
290,embedding,3,index_2,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
292,embedding,3,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
293,embedding,3,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
326,embedding,4,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
623,embedding,8,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
625,embedding,8,mean,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
323,embedding,4,max,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
627,embedding,8,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
629,embedding,8,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
691,embedding,8,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
322,embedding,4,max,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
321,embedding,4,max,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
632,embedding,8,max,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
633,embedding,8,max,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
262,embedding,3,min,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
634,embedding,8,max,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
319,embedding,4,max,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
317,embedding,4,mean,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
315,embedding,4,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
266,embedding,3,index_0,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
267,embedding,3,index_0,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
715,embedding,9,min,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
671,embedding,8,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
612,embedding,7,index_3,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
288,embedding,3,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
287,embedding,3,index_2,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
286,embedding,3,index_2,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
285,embedding,3,index_1,index_7,1.0,albert-base-v1,debug,0.0,0.0,0.0
284,embedding,3,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
667,embedding,8,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
282,embedding,3,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
669,embedding,8,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
672,embedding,8,index_2,max,1.0,albert-base-v1,debug,0.0,0.0,0.0
689,embedding,8,index_3,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
673,embedding,8,index_2,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
279,embedding,3,index_1,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
676,embedding,8,index_2,index_2,1.0,albert-base-v1,debug,0.0,0.0,0.0
677,embedding,8,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
678,embedding,8,index_2,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
680,embedding,8,index_2,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
273,embedding,3,index_0,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
270,embedding,3,index_0,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
268,embedding,3,index_0,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
312,embedding,4,mean,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
311,embedding,4,mean,index_0,1.0,albert-base-v1,debug,0.0,0.0,0.0
645,embedding,8,min,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
744,embedding,9,index_1,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
202,embedding,2,index_1,index_1,1.0,albert-base-v1,debug,0.0,0.0,0.0
766,embedding,9,index_3,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
200,embedding,2,index_1,min,1.0,albert-base-v1,debug,0.0,0.0,0.0
768,embedding,9,index_3,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
770,embedding,10,mean,mean,1.0,albert-base-v1,debug,0.0,0.0,0.0
196,embedding,2,index_0,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
194,embedding,2,index_0,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
777,embedding,10,mean,index_4,1.0,albert-base-v1,debug,0.0,0.0,0.0
746,embedding,9,index_1,index_6,1.0,albert-base-v1,debug,0.0,0.0,0.0
215,embedding,2,index_2,index_3,1.0,albert-base-v1,debug,0.0,0.0,0.0
